donor_id,actual_age,predicted_age
100,50.0,40.92068151022521
116,50.0,55.700355605792225
124,62.0,54.72888745685691
139,41.0,43.310232365936486
141,34.0,21.921096581798324
154,31.0,30.460834476133115
165,68.0,56.26583527629754
176,74.0,69.4824355926372
178,53.0,54.80436672797252
189,93.0,67.8088010782043
19,71.0,71.13454849356965
20,80.0,73.06875728456033
203,60.0,66.90938327937805
205,24.0,33.55034267887231
215,59.0,50.340439603743334
278,75.0,75.32874262300338
279,37.0,45.58516058911427
280,80.0,84.99243569733513
281,88.0,78.59504998481624
282,84.0,80.86764297327495
287,66.0,71.83759337121923
295,66.0,60.078802762628825
296,66.0,65.26699927422628
308,69.0,71.17386738844671
314,66.0,66.31879479002326
317,31.0,37.34249510992454
32,72.0,72.2968650079717
327,52.0,69.03907933792404
328,58.0,64.75422945259078
339,66.0,70.8510974962556
344,50.0,69.65762078770861
356,80.0,64.13908160299955
399,63.0,73.40670345261346
403,59.0,38.86612212301783
406,80.0,77.01614386017657
408,67.0,77.14314963219142
413,46.0,38.94918929492239
415,58.0,57.86131188390745
432,87.0,79.48104514414753
44,71.0,70.49405098325907
441,74.0,68.56161667392765
449,79.0,78.29599579391915
458,23.0,33.9640116153481
481,49.0,56.79303734999213
488,64.0,59.503036548902585
497,75.0,74.31656834092338
51,57.0,56.40645589821416
530,66.0,61.02728213773098
539,77.0,66.55947054562338
540,71.0,62.55461150170878
549,69.0,70.82569261956608
554,26.0,26.561699226713685
57,71.0,60.906336873837446
572,19.0,63.354608603858836
580,52.0,47.334407526943494
602,22.0,40.61020325257594
620,87.0,79.15111357826164
621,68.0,70.34339000278298
639,61.0,58.8582327978704
64,62.0,75.12582818440326
645,78.0,86.49310609085352
649,53.0,58.788978828063165
673,66.0,58.77622832137156
688,73.0,70.55413203589846
690,88.0,77.76265300743428
691,88.0,79.48969605735446
698,61.0,74.66581951637575
701,76.0,75.52450295930232
719,83.0,73.10850539113865
748,65.0,69.46111268106317
751,47.0,56.25571623591047
753,73.0,62.93466914179501
754,55.0,58.23437157037108
758,71.0,69.86385775550731
792,49.0,53.97606168790621
800,89.0,85.14469926605587
803,90.0,73.73149612302957
812,68.0,70.19904702576655
817,72.0,76.97841681524251
824,81.0,74.15933083345381
825,77.0,69.16715592303795
831,66.0,69.10109801862724
84,73.0,73.95546446805919
845,61.0,60.711470073427236
855,71.0,69.20316967964568
876,79.0,77.30696871331001
877,67.0,64.78118620746851
88,84.0,83.43234850140435
891,71.0,67.96102966515697
903,53.0,69.09158230906534
911,59.0,63.31298192740891
915,48.0,58.512809157338964
931,66.0,63.647086022631086
936,44.0,44.19482371677661
99,67.0,67.71455256396787
